# PathPlanner CSV Format:
# timeSeconds, xPositionMeters, yPositionMeters, headingDegrees, velocityMetersPerSecond, accelerationMetersPerSecondSq, curvatureRadPerMeter, holonomicRotationDegrees, angularVelocityDegreesPerSec, holonomicAngularVelocityDegreesPerSec
 0.3655316860437036,2.186334155007096,0.6677790121254653,4.0888291279207145,0.33996581431917955,1.0000000000000029,-0.05818627080816393,0.0,-1.1348679849205425,0.0
 0.38467132220478084,2.193007292201336,0.6682534981687683,4.06710816759848,0.35910545048025677,1.0,-0.04946209718810016,0.0,-1.0190415037075424,0.0
 0.40375756850429,2.200025859360431,0.6687501511109076,4.047658490469296,0.37819169677976594,1.0,-0.04243289115592724,0.0,-0.9207018769078603,0.0
 0.4227900808094085,2.2073866689863375,0.6692687596181921,4.0301352206677015,0.3972242090848844,1.0,-0.036704235872362156,0.0,-0.8364939749651851,0.0
 0.44176855694834805,2.2150865335810104,0.6698091123569302,4.014259839723458,0.416202685223824,1.0,-0.03198717137081566,0.0,-0.7638317596529406,0.0
 0.46069272720557775,2.223122265646405,0.6703709979934307,3.9998049574559063,0.4351268554810537,1.0,-0.028066674587048274,0.0,-0.7006958588666231,0.0
 0.4795623472507773,2.2314906776844774,0.670954205194002,3.9865830928318484,0.4539964755262533,1.0000000000000029,-0.024780460302318643,0.0,-0.6454907122779795,0.0
 0.4983771928036499,2.240188582197183,0.6715585226249529,3.9744382847745245,0.4728113210791259,1.0,-0.022004472996626456,0.0,-0.5969420588159808,0.0
 0.5171370555564541,2.2492127916864777,0.6721837389525919,3.9632397336797602,0.49157118383193005,1.0,-0.019642756009488876,0.0,-0.5540222429782345,0.0
 0.5358417400209387,2.2585601186543167,0.6728296428432279,3.9528769224385463,0.5102758682964146,0.999999999999997,-0.01762029211283676,0.0,-0.5158950358768,0.0
 0.5544910610636475,2.268227375602656,0.673496022963169,3.94325583029014,0.5289251893391235,1.0,-0.015877845803786532,0.0,-0.4818743476042696,0.0
 0.5730848419600258,2.278211375033451,0.6741826679787244,3.934295964251201,0.5475189702355018,1.0,-0.014368220908885738,0.0,-0.4513929769461136,0.0
 0.5916229128438761,2.288508929448658,0.6748893665562024,3.9259280092481017,0.5660570411193521,1.0,-0.013053491239471315,0.0,-0.42397869610809413,0.0
 0.6101051094611788,2.299116851350231,0.6756159073619117,3.9180919516250845,0.5845392377366547,1.0,-0.011902936329557138,0.0,-0.399235772064923,0.0
 0.628531272160472,2.310031953240127,0.676362079062161,3.9107355683336382,0.6029654004359479,1.0,-0.01089149845993887,0.0,-0.3768305512415667,0.0
 0.6469012450686994,2.321251047620301,0.6771276703232588,3.9038132013163382,0.6213353733441753,1.0,-0.009998590335793641,0.0,-0.35648012022507625,0.0
 0.6652148754136806,2.3327709469927087,0.6779124698115139,3.8972847561692014,0.6396490036891566,1.0,-0.00920719386290205,0.0,-0.3379433125642992,0.0
 0.6834720129633871,2.344588463859306,0.6787162661932347,3.891114878627712,0.657906141238863,1.0,-0.008503156665000025,0.0,-0.32101352315035414,0.0
 0.7016725095589157,2.3567004107220484,0.6795388481347299,3.8852722730924953,0.6761066378343916,1.0,-0.00787464357753911,0.0,-0.3055129267428907,0.0
 0.7198162187231615,2.3691036000828913,0.6803800043023082,3.8797291354037546,0.6942503469986374,1.0,-0.007311700368436324,0.0,-0.2912877947341652,0.0
 0.7379029953310123,2.38179484444379,0.6812395233622781,3.874460678131804,0.7123371236064882,0.9999999999999939,-0.006805918416678948,0.0,-0.2782046783597866,0.0
 0.7559326953298493,2.3947709563067012,0.6821171939809484,3.8694447312427043,0.7303668236053251,1.0,-0.006350158717127036,0.0,-0.26614727983142916,0.0
 0.7739051755014068,2.40802874817358,0.6830128048246278,3.86466140453322,0.7483393037768827,1.0000000000000062,-0.005938333542647188,0.0,-0.25501387319181806,0.0
 0.7918202932578244,2.4215650325463813,0.6839261445596245,3.8600928009654685,0.7662544215333004,1.0,-0.005565226631912925,0.0,-0.24471516628562073,0.0
 0.8096779064660976,2.435376621927061,0.6848570018522475,3.8557227721797416,0.7841120347415735,1.0,-0.005226357948243935,0.0,-0.23517252179771267,0.0
 0.8274778732962301,2.4494603288175756,0.6858051653688054,3.8515367090923838,0.8019120015717061,1.0,-0.004917855411842063,0.0,-0.22631646725162774,0.0
 0.845220052089252,2.46381296571988,0.6867704237756066,3.8475213618666,0.8196541803647278,0.9999999999999938,-0.004636369179281988,0.0,-0.2180854434508298,0.0
 0.862904301241965,2.4784313451359297,0.6877525657389599,3.843664684548036,0.8373384295174408,0.9999999999999937,-0.004378984120436622,0.0,-0.21042474869564032,0.0
 0.8805304791058216,2.4933122795676805,0.688751379925174,3.8399557005005693,0.8549646073812973,1.0,-0.004143160276648904,0.0,-0.2032856429241231,0.0
 0.8980984438977915,2.508452581517088,0.6897666550005573,3.8363843854829653,0.8725325721732672,1.0,-0.003926674920086282,0.0,-0.19662458658681709,0.0
 0.9156080536214368,2.5238490634861077,0.6907981796314187,3.8329415657097567,0.8900421818969125,1.0,-0.003727577083877214,0.0,-0.19040259042685567,0.0
 0.9330591659967015,2.5394985379766952,0.6918457424840665,3.8296188287076762,0.9074932942721772,1.0,-0.0035441510089341205,0.0,-0.18458465829032644,0.0
 0.9504516383971716,2.5553978174908067,0.6929091322248095,3.8264084451328118,0.9248857666726473,1.0,-0.003374878079567126,0.0,-0.17913930827265223,0.0
 0.9677853277937495,2.571543714530397,0.6939881375199566,3.8233033000044956,0.9422194560692252,1.0,-0.0032184245806133878,0.0,-0.1740381598548685,0.0
 0.9850600907038615,2.5879330415974224,0.695082547035816,3.8202968320556905,0.9594942189793372,1.0,-0.003073597404040575,0.0,-0.16925557606824637,0.0
 1.0022757831454392,2.604562611193838,0.6961921494386963,3.8173829801140777,0.976709911420915,1.0000000000000064,-0.002939340848361802,0.0,-0.1647683540254335,0.0
 1.0194322605950397,2.621429235821599,0.6973167333949065,3.8145561355638327,0.9938663888705154,0.9999999999999936,-0.0028147137523493533,0.0,-0.1605554549096276,0.0
 1.0365293779495526,2.6385297279826623,0.6984560875707551,3.8118111001093355,1.0109635062250284,1.0000000000000064,-0.0026988715456883502,0.0,-0.1565977684909607,0.0
 1.053566989491031,2.655860900178982,0.6996100006325505,3.8091430481615243,1.0280011177665067,1.0,-0.0025910671369482894,0.0,-0.15287790744207735,0.0
 1.070544948854243,2.6734195649125154,0.7007782612466015,3.80654749326144,1.0449790771297185,0.9999999999999869,-0.002490620477373152,0.0,-0.14938002654433635,0.0
 1.0874631089965914,2.6912025346852166,0.7019606580792168,3.8040202580502944,1.061897237272067,1.0,-0.002396928755040536,0.0,-0.14608966445743735,0.0
 1.1043213221701154,2.709206621999042,0.7031569797967049,3.8015574473444222,1.078755450445591,1.0,-0.002309441021233588,0.0,-0.14299360309042639,0.0
 1.1211194398952993,2.727428639355947,0.7043670150653745,3.799155423965761,1.0955535681707749,1.0,-0.002227667345696619,0.0,-0.1400797449332504,0.0
 1.1378573129364757,2.7458653992578874,0.7055905525515341,3.796810786979428,1.1122914412119513,1.0,-0.00215115822583302,0.0,-0.13733700319881256,0.0
 1.1545347912786197,2.764513714206819,0.7068273809214924,3.794520352083005,1.1289689195540955,1.0000000000000133,-0.002079514443354138,0.0,-0.134755205114616,0.0
 1.171151724105364,2.7833703967046963,0.7080772888415582,3.792281133891561,1.1455858523808398,1.0,-0.0020123710639932705,0.0,-0.1323250060068584,0.0
 1.187707959778089,2.8024322592534756,0.7093400649780398,3.790090329906717,1.1621420880535647,0.9999999999999866,-0.0019493917170201704,0.0,-0.13003781217942287,0.0
 1.20420334581595,2.821696114355113,0.7106154979972461,3.787945305995298,1.1786374740914256,1.0,-0.00189027715460086,0.0,-0.12788571304784377,0.0
 1.2206377288767258,2.8411587745115634,0.7119033765654856,3.7858435831990693,1.1950718571522012,0.9999999999999865,-0.0018347478508030568,0.0,-0.1258614197455562,0.0
 1.2370109547383956,2.8608170522247827,0.7132034893490671,3.783782825746305,1.211445083013871,1.0,-0.0017825609126719028,0.0,-0.12395821060337664,0.0
 1.2533228682813404,2.8806677599967268,0.7145156250142989,3.7817608301320047,1.2277569965568158,1.0,-0.0017334829281362533,0.0,-0.1221698819986315,0.0
 1.269573313471098,2.900707710329351,0.7158395722274897,3.779775515160747,1.2440074417465734,1.0,-0.0016873031127700472,0.0,-0.12049070456997872,0.0
 1.285762133341596,2.9209337157246105,0.7171751196549484,3.777824912848394,1.2601962616170714,1.0,-0.0016438304734158768,0.0,-0.11891538364492152,0.0
 1.301889169978804,2.9413425886844613,0.7185220559629834,3.775907160099625,1.2763232982542794,1.0,-0.0016028870669830078,0.0,-0.11743902331859728,0.0
 1.3179542645047397,2.9619311417108594,0.7198801698179034,3.774020491088978,1.2923883927802151,1.0,-0.0015643153397735014,0.0,-0.11605709482699865,0.0
 1.3339572570617872,2.98269618730576,0.7212492498860169,3.772163230264269,1.3083913853372626,1.0,-0.0015279655442730531,0.0,-0.11476540708568951,0.0
 1.349897986797277,3.003634537971119,0.7226290848336328,3.7703337859269324,1.3243321150727523,1.0,-0.001493701213225099,0.0,-0.11356008090408158,0.0
 1.3657762918482859,3.024743006208891,0.7240194633270595,3.76853064432072,1.3402104201237612,1.0,-0.0014613947046934082,0.0,-0.11243752500690121,0.0
 1.3815920093266265,3.046018404521033,0.7254201740326056,3.7667523641912473,1.3560261376021019,1.0,-0.0014309307505317225,0.0,-0.11139441457533769,0.0
 1.3973449753039824,3.0674575454094994,0.7268310056165799,3.7649975717683746,1.371779103579458,1.000000000000014,-0.0014022040672648313,0.0,-0.11042767196183136,0.0
 1.4130350247971677,3.089057241376247,0.7282517467452908,3.763264956129876,1.3874691530726433,1.0,-0.0013751150539746428,0.0,-0.1095344487548522,0.0
 1.4286619917534784,3.11081430492323,0.7296821860850472,3.7615532649186063,1.403096120028954,1.0,-0.0013495714687345069,0.0,-0.10871211003413131,0.0
 1.4442257090361144,3.1327255485524055,0.7311221123021576,3.7598613003728363,1.41865983731159,1.0,-0.001325492058262405,0.0,-0.10795821947201409,0.0
 1.459726008409644,3.154787784765728,0.7325713140629305,3.758187915651187,1.4341601366851195,1.0,-0.0013027945256715123,0.0,-0.10727052615590847,0.0
 1.4751627205254947,3.176997826065154,0.7340295800336748,3.7565320114204024,1.4495968488009703,1.0,-0.0012814129112058677,0.0,-0.10664695277163981,0.0
 1.4905356749074476,3.1993524849526382,0.7354966988806989,3.7548925326804694,1.4649698031829232,1.0,-0.0012612720010352952,0.0,-0.10608558419251823,0.0
 1.5058446999371213,3.221848573930137,0.7369724592703114,3.7532684658167788,1.480278828212597,1.0,-0.0012423163529147877,0.0,-0.10558465770210793,0.0
 1.5210896228394228,3.2444829054996056,0.7384566498688211,3.751658835850444,1.4955237511148984,1.0,-0.0012244848324591759,0.0,-0.1051425539262153,0.0
 1.536270269667956,3.267252292162999,0.7399490593425366,3.7500627038726404,1.5107043979434316,1.0,-0.001207725970999836,0.0,-0.10475778850843909,0.0
 1.5513864652903717,3.2901535464222738,0.7414494763577663,3.748479164648575,1.5258205935658473,1.0,-0.0011919919803711982,0.0,-0.10442900415420113,0.0
 1.5664380333736443,3.3131834807793856,0.7429576895808192,3.74690734438268,1.5408721616491197,0.9999999999999852,-0.0011772310042166888,0.0,-0.1041549646842416,0.0
 1.581424796369261,3.3363389077362893,0.7444734876780036,3.7453463986121402,1.5558589246447363,1.0,-0.0011634060906538495,0.0,-0.10393454763249561,0.0
 1.5963465754983202,3.359616639794941,0.7459966593156282,3.7437955102484892,1.5707807037737955,1.0,-0.001150475970066282,0.0,-0.10376673946326523,0.0
 1.6112031907365179,3.383013489457297,0.7475269931600019,3.742253887725761,1.5856373190119932,1.0,-0.0011384026133907182,0.0,-0.1036506301531908,0.0
 1.6259944607990138,3.406526269225311,0.7490642778774329,3.7407207632630177,1.6004285890744891,1.0,-0.0011271548626777318,0.0,-0.10358540814016926,0.0
 1.6407202031251773,3.4301517916009394,0.7506083021342301,3.739195391233995,1.6151543314006527,1.0,-0.0011166989401051755,0.0,-0.1035703568751374,0.0
 1.655380233863187,3.453886869086139,0.7521588545967021,3.737677046618659,1.6298143621386625,1.000000000000015,-0.0011070040346345966,0.0,-0.1036048502714436,0.0
 1.6699743678544867,3.477728314182865,0.7537157239311574,3.736165023551649,1.6444084961299623,1.0,-0.0010980440505280714,0.0,-0.10368834978341172,0.0
 1.6845024186180857,3.501672939393072,0.7552786988039047,3.7346586339424017,1.6589365468935613,1.0,-0.0010897956378517221,0.0,-0.10382040125810525,0.0
 1.6989641983346953,3.5257175572187154,0.7568475678812527,3.733157206169317,1.6733983266101708,1.0,-0.0010822344587315277,0.0,-0.10400063210575122,0.0
 1.7133595178306926,3.549858980161752,0.7584221198295099,3.731660083842369,1.6877936461061682,1.0,-0.0010753388236282454,0.0,-0.1042287489654846,0.0
 1.7276881865619018,3.5740940207241376,0.7600021433149851,3.730166624626174,1.7021223148373772,0.9999999999999845,-0.0010690878073877548,0.0,-0.10450453581966877,0.0
 1.7419500125971887,3.5984194914078262,0.7615874270039866,3.7286761991164155,1.716384140872664,1.0,-0.001063466596268047,0.0,-0.10482785186500966,0.0
 1.7561448026018627,3.622832204714775,0.7631777595628234,3.727188189772551,1.730578930877338,1.0,-0.0010584538352790404,0.0,-0.10519863028122818,0.0
 1.7702723618208678,3.6473289731469394,0.7647729296578039,3.7257019898934947,1.7447064900963434,1.0000000000000158,-0.0010540395236383158,0.0,-0.10561687666012683,0.0
 1.7843324940617709,3.6719066092062738,0.7663727259552369,3.724217002640782,1.7587666223372465,1.0,-0.0010502035513995987,0.0,-0.10608266844020167,0.0
 1.7983250016775287,3.696561925394735,0.7679769371214308,3.7227326400947325,1.7727591299530043,1.0,-0.0010469387467812682,0.0,-0.1065961534292715,0.0
 1.8122496855490289,3.721291734214278,0.7695853518226944,3.721248322356312,1.7866838138245045,1.0,-0.0010442296159299928,0.0,-0.10715754997115876,0.0
 1.8261063450674013,3.746092848166859,0.7711977587253362,3.7197634766715386,1.800540473342877,1.0,-0.0010420681504830455,0.0,-0.10776714606556599,0.0
 1.8398947781160893,3.7709620797544323,0.772813946495665,3.7182775365931655,1.814328906391565,1.0000000000000162,-0.0010404432944433448,0.0,-0.10842529959323825,0.0
 1.853614781052676,3.795896241478955,0.7744337037999892,3.716789941164346,1.8280489093281518,1.0,-0.0010393478659784885,0.0,-0.10913243804334204,0.0
 1.8672661486904563,3.8208921458423832,0.7760568193046177,3.715300134131409,1.841700276965932,1.0,-0.001038775047510766,0.0,-0.10988905926372705,0.0
 1.8808486742797472,3.84594660534667,0.777683081675859,3.7138075631719762,1.855282802555223,1.0,-0.0010387183774272048,0.0,-0.11069573168921269,0.0
 1.8943621494889389,3.8710564324937735,0.7793122795800215,3.7123116791460307,1.8687962777644147,1.0,-0.0010391734149827598,0.0,-0.11155309480392482,0.0
 1.907806364385261,3.8962184397856476,0.7809442016834142,3.710811935367137,1.8822404926607368,1.0,-0.0010401326988256517,0.0,-0.11246186085651037,0.0
 1.921181107415277,3.921429439724249,0.7825786366523454,3.709307786877504,1.8956152356907525,0.9999999999999833,-0.001041597396124586,0.0,-0.11342281500061487,0.0
 1.934486165385085,3.9466862448115325,0.784215373153124,3.7077986897488215,1.9089202936605607,1.0,-0.0010435606459702589,0.0,-0.11443681745207285,0.0
 1.947721323440227,3.9719856675494545,0.7858541998520584,3.706284100382516,1.9221554517157027,1.0,-0.0010460257215667709,0.0,-0.11550480453213346,0.0
 1.9608863650452917,3.99732452043997,0.7874949054154574,3.7047634748252656,1.9353204933207673,1.0,-0.0010489863251227152,0.0,-0.11662779071278219,0.0
 1.9739810719632107,4.022699615985035,0.7891372785096296,3.7032362680873976,1.9484152002386863,1.0,-0.001052444554190131,0.0,-0.11780687046438319,0.0
 1.9870052242342375,4.048107766686605,0.7907811078008835,3.701701933467896,1.9614393525097131,1.0,-0.0010564042531953004,0.0,-0.11904322057303003,0.0
 1.9999586001545984,4.073545785046635,0.7924261819555278,3.7001599218810433,1.974392728430074,1.0,-0.0010608630729735948,0.0,-0.12033810254978186,0.0
 2.0128409762548145,4.099010483567081,0.7940722896398712,3.6986096811848106,1.9872751045302903,1.0000000000000173,-0.0010658252363370231,0.0,-0.121692865406908,0.0
 2.0256521272776835,4.1244986747498995,0.7957192195202222,3.697050655507677,2.000086255553159,0.9999999999999827,-0.0010712966473370108,0.0,-0.12310894849138646,0.0
 2.03839182615591,4.150007171097045,0.7973667602628897,3.6954822845746818,2.012825954431386,1.0,-0.0010772771346618613,0.0,-0.12458788505633778,0.0
 2.051059843989385,4.175532785110474,0.7990147005341819,3.693904003024953,2.0254939722648606,1.0,-0.0010837744636773916,0.0,-0.12613130520986132,0.0
 2.063655950022096,4.201072329292141,0.8006628290004075,3.6923152397304855,2.0380900782975715,1.0,-0.0010907934287871335,0.0,-0.1277409402741081,0.0
 2.0761799116186697,4.226622616144002,0.8023109343278755,3.6907154171001824,2.0506140398941453,1.0,-0.0010983420069506163,0.0,-0.12941862675431012,0.0
 2.0886314942405306,4.252180458168013,0.8039588051828943,3.689103950376343,2.0630656225160062,1.0,-0.001106426773490365,0.0,-0.13116631065844583,0.0
 2.1010104614216725,4.27774266786613,0.8056062302317725,3.6874802469214307,2.075444589697148,1.0,-0.0011150544597432644,0.0,-0.13236742082878333,0.0
 2.113374088502521,4.303306057740308,0.8072529981408187,3.68584370549265,2.0683841363104296,-0.5710665115138518,-0.001124237846840681,0.0,-0.13283843480421242,0.0
 2.1257951171028737,4.328867440292502,0.8088988975763416,3.684193715494721,2.055963107710077,-1.0,-0.0011339868041090517,0.0,-0.13318913627506254,0.0
 2.138289073563899,4.354423628024669,0.8105437172046498,3.6825296562250185,2.0434691512490524,-0.9999999999999645,-0.0011443113209280546,0.0,-0.13358843872681128,0.0
 2.1508557308949405,4.379971433438763,0.8121872456920519,3.6808508960921498,2.0309024939180107,-1.0,-0.0011552229634122584,0.0,-0.1340364262242397,0.0
 2.1634948643249863,4.405507669036741,0.8138292717048565,3.6791567918166153,2.018263360487965,-1.0,-0.0011667376823289732,0.0,-0.13453325052123327,0.0
 2.176206251290861,4.431029147320558,0.8154695839093724,3.677446687609463,2.0055519735220906,-0.999999999999965,-0.001178867207668352,0.0,-0.13507913132281782,0.0
 2.188989671426431,4.4565326807921695,0.817107970971908,3.6757199143222157,1.9927685533865205,-1.0,-0.0011916290381271605,0.0,-0.1356743562030947,0.0
 2.2018449065528496,4.482015081953532,0.8187442215587721,3.673975788572599,1.979913318260102,-1.0,-0.0012050365386109495,0.0,-0.13631928125901113,0.0
 2.2147717406698613,4.507473163306599,0.8203781243362732,3.672213611836814,1.9669864841430904,-1.0,-0.0012191128888087979,0.0,-0.13701433143141806,0.0
 2.227769959948214,4.532903737353329,0.8220094679707199,3.6704326695125915,1.9539882648647373,-1.000000000000017,-0.0012338730047983157,0.0,-0.13776000148722609,0.0
 2.2408393527232056,4.558303616595675,0.8236380411284212,3.668632229944471,1.940918872089746,-1.0,-0.001249338784187918,0.0,-0.13855685710855348,0.0
 2.2539797094894043,4.583669613535594,0.8252636324756852,3.6668115434096618,1.9277785153235472,-1.0,-0.001265530826256445,0.0,-0.13940553562427185,0.0
 2.2671908228965973,4.608998540675042,0.8268860306788208,3.664969841068939,1.914567401916354,-1.0,-0.0012824725182343812,0.0,-0.14030674797962037,0.0
 2.280472487747,4.634287210515973,0.8285050244041366,3.6631063338660237,1.9012857370659513,-1.0,-0.001300189969933291,0.0,-0.141261280133067,0.0
 2.293824500993791,4.659532435560345,0.8301204023179413,3.6612202113824286,1.8879337238191602,-1.0,-0.0013187067380471997,0.0,-0.1422699947148779,0.0
 2.307246661741016,4.684731028310111,0.8317319530865434,3.6593106406438585,1.8745115630719358,-0.9999999999999835,-0.001338053046083456,0.0,-0.1433338335240242,0.0
 2.320738771244931,4.709879801267228,0.8333394653762515,3.6573767648663362,1.8610194535680207,-1.0,-0.001358256594580948,0.0,-0.14445381951621425,0.0
 2.334300632916849,4.7349755669336515,0.8349427278533742,3.6554177021480774,1.8474575918961027,-1.0,-0.001379349091013497,0.0,-0.1456310594660629,0.0
 2.3479320523275504,4.760015137811336,0.8365415291842203,3.653432544097271,1.8338261724854015,-0.9999999999999837,-0.0014013661523850094,0.0,-0.14686674711210976,0.0
 2.3616328372133535,4.784995326402239,0.8381356580350985,3.6514203543882098,1.8201253875995982,-1.0000000000000162,-0.0014243409792158055,0.0,-0.14816216583489733,0.0
 2.375402797483908,4.809912945208316,0.8397249030723171,3.649380167251064,1.8063554273290436,-1.0,-0.0014483107318418648,0.0,-0.1495186922687474,0.0
 2.3892417452318155,4.83476480673152,0.8413090529621848,3.6473109858814214,1.7925164795811361,-1.0,-0.0014733164531597525,0.0,-0.15093780033557577,0.0
 2.4031494947441767,4.85954772347381,0.8428878963710106,3.6452117807624074,1.7786087300687747,-1.000000000000016,-0.0014994005719955034,0.0,-0.15242106485648,0.0
 2.417125862516153,4.884258507937139,0.8444612219651026,3.643081487903777,1.7646323622967983,-1.0,-0.001526608156051925,0.0,-0.15397016622079676,0.0
 2.4311706672666866,4.9088939726234635,0.8460288184107698,3.640919006981799,1.750587557546265,-0.9999999999999842,-0.0015549857228628805,0.0,-0.1555868952210161,0.0
 2.445283729956475,4.9334509300347404,0.8475904743743207,3.638723199375835,1.7364744948564765,-1.0,-0.0015845860323392576,0.0,-0.15727315809433667,0.0
 2.4594648738083578,4.9579261926729234,0.8491459785220639,3.6364928860968595,1.722293351004594,-1.0,-0.001615460923001793,0.0,-0.15903098235180563,0.0
 2.473713924330251,4.982316573039968,0.8506951195203081,3.634226845594782,1.7080443004827008,-0.9999999999999845,-0.0016476696274789662,0.0,-0.16086252273627757,0.0
 2.4880307093407943,5.006618883637833,0.8522376860353619,3.631923811440513,1.6937275154721574,-1.0000000000000155,-0.0016812728568481243,0.0,-0.1627700677295762,0.0
 2.502415058997878,5.03082993696847,0.8537734667335338,3.6295824698725836,1.6793431658150735,-1.0,-0.0017163329116944425,0.0,-0.16475604690955103,0.0
 2.516866805830252,5.054946545533836,0.8553022502811326,3.6272014571935443,1.6648914189826993,-1.0000000000000153,-0.0017529239654470357,0.0,-0.16682303840759524,0.0
 2.5313857847724064,5.0789655218358885,0.8568238253444669,3.624779357011838,1.6503724400405448,-1.0000000000000153,-0.0017911138388703716,0.0,-0.16897377728664914,0.0
 2.5459718332029557,5.10288367837658,0.8583379805898452,3.6223146973128424,1.6357863916099953,-1.0000000000000153,-0.0018309833576884878,0.0,-0.17121116458079588,0.0
 2.560624790986777,5.1266978276578685,0.8598445046835762,3.619805947346121,1.621133433826174,-0.9999999999999849,-0.0018726161278707603,0.0,-0.17353827672322422,0.0
 2.5753445005211484,5.150404782181709,0.8613431862919686,3.6172515143196597,1.6064137242918028,-1.0,-0.0019160997645918032,0.0,-0.17595837637001124,0.0
 2.590130806786197,5.174001354450056,0.862833814081331,3.614649739876752,1.5916274180267542,-1.000000000000015,-0.001961529237273732,0.0,-0.17847492340247506,0.0
 2.6049835573999616,5.197484356964866,0.8643161767179718,3.6119988963486445,1.5767746674129892,-1.0000000000000149,-0.002009004716587466,0.0,-0.18109158708592493,0.0
 2.6199026026784167,5.2208506022280945,0.8657900628682,3.6092971827613622,1.5618556221345339,-1.0000000000000149,-0.0020586359185927263,0.0,-0.18381225980843396,0.0
 2.6348877957008363,5.244096902741697,0.867255261198324,3.6065427205682457,1.546870429112114,-1.0000000000000149,-0.0021105378512210962,0.0,-0.1866410705126869,0.0
 2.649938992380911,5.26722007100763,0.8687115603746524,3.6037335491073796,1.5318192324320392,-1.0000000000000147,-0.0021648330622018367,0.0,-0.1895824009446481,0.0
 2.6650560515440676,5.290216919527849,0.870158749063494,3.6008676207360057,1.5167021732688823,-1.0000000000000147,-0.0022216517447906548,0.0,-0.1926409020596252,0.0
 2.68023883501149,5.313084260804308,0.8715966159311572,3.597942795633066,1.50151938980146,-1.0,-0.002281135962328679,0.0,-0.19582151200269524,0.0
 2.695487207691382,5.335818907338963,0.8730249496439508,3.5949568362393087,1.486271017121568,-1.0,-0.0023434396443608304,0.0,-0.19912947626876895,0.0
 2.7108010376780736,5.35841767163377,0.8744435388681834,3.5919074012943897,1.4709571871348763,-1.0,-0.0024087196157962527,0.0,-0.20257036857679855,0.0
 2.7261801963596217,5.380877366190687,0.8758521722701637,3.5887920394518678,1.4555780284533282,-1.0,-0.0024771539749871103,0.0,-0.20615011448002254,0.0
 2.741624558534628,5.403194803511666,0.8772506385162,3.585608182421419,1.4401336662783217,-1.0,-0.0025489260961873827,0.0,-0.20987501620379947,0.0
